Value,"Time [UTC]",Legend
0,"25/10/2023, 22:19:25.066",AWSGuardDuty
0,"24/10/2023, 22:19:25.066",AWSGuardDuty
0,"25/10/2023, 22:19:25.066",AWSVPCFlow
0,"24/10/2023, 22:19:25.066",AWSVPCFlow
0,"23/10/2023, 22:19:25.066",AWSVPCFlow
0,"22/10/2023, 22:19:25.066",AWSVPCFlow
0,"21/10/2023, 22:19:25.066",AWSVPCFlow
0,"20/10/2023, 22:19:25.066",AWSVPCFlow
0,"19/10/2023, 22:19:25.066",AWSVPCFlow
0,"25/10/2023, 22:19:25.066",AWSCloudTrail
0,"24/10/2023, 22:19:25.066",AWSCloudTrail
0,"23/10/2023, 22:19:25.066",AWSCloudTrail
0,"22/10/2023, 22:19:25.066",AWSCloudTrail
0,"21/10/2023, 22:19:25.066",AWSCloudTrail
0,"20/10/2023, 22:19:25.066",AWSCloudTrail
0,"19/10/2023, 22:19:25.066",AWSCloudTrail
10,"25/10/2023, 22:19:25.066",AWSCloudWatch
0,"24/10/2023, 22:19:25.066",AWSCloudWatch
0,"23/10/2023, 22:19:25.066",AWSCloudWatch
0,"22/10/2023, 22:19:25.066",AWSCloudWatch
0,"21/10/2023, 22:19:25.066",AWSCloudWatch
0,"20/10/2023, 22:19:25.066",AWSCloudWatch
0,"19/10/2023, 22:19:25.066",AWSCloudWatch
